,accordion,banjo,bass,cello,clarinet,cymbals,drums,flute,guitar,mallet_percussion,mandolin,organ,piano,saxophone,synthesizer,trombone,trumpet,ukulele,violin,voice,zcr_mean,zcr_std,sc_mean,sc_std,sb_mean,sb_std,sr_mean,sr_std,mfcc1_mean,mfcc1std,mfcc2_mean,mfcc2std,mfcc3_mean,mfcc3std,mfcc4_mean,mfcc4std,mfcc5_mean,mfcc5std,mfcc6_mean,mfcc6std,mfcc7_mean,mfcc7std,mfcc8_mean,mfcc8std,mfcc9_mean,mfcc9std,mfcc10_mean,mfcc10std,mfcc11_mean,mfcc11std,mfcc12_mean,mfcc12std,mfcc13_mean,mfcc13std
042241_15360,0.14,,,,,,,,0.0,,,,,,,1.0,1.0,,,,0.0323319224912993,0.0168324508713175,241.8058961643042,142.37509080252005,311.7039328680499,191.83508306361665,311.7039328680499,191.83508306361665,387.75168,264.92343,544.3896,373.42075,534.1145,370.08493,520.502,365.07883,505.2091,358.5557,488.59012,350.82193,470.72168,342.33313,451.88834,333.50793,432.65393,324.61215,413.64047,315.74307,395.22183,306.95572,377.42633,298.36014,360.1094,290.09558
042243_3840,0.82145,,,,,,,,,,,,,,,1.0,1.0,,,,0.0330977650087006,0.0106459470954499,246.7300258804668,86.63027956690259,309.14989184019026,97.85876482170907,309.14989184019026,97.85876482170907,388.33963,262.15817,546.02594,369.47623,537.44293,366.1439,525.0037,361.39645,509.7851,355.49722,492.63306,348.70264,474.2089,341.2709,454.99515,333.4146,435.392,325.30972,415.78436,317.12265,396.4901,309.00848,377.64023,301.0137,359.31345,293.17142
042245_142080,0.15635,,,,0.17645,,,,,,,,,,,1.0,0.8495,,,,0.0310930929161832,0.0166138698231655,236.5654750705325,138.70431460731135,279.1763512119173,165.94854643300295,279.1763512119173,165.94854643300295,210.32233,214.02626,295.56464,301.31668,290.8343,298.1109,284.86615,294.477,278.527,290.96585,271.8956,287.4445,264.83475,283.67145,257.28543,279.5239,249.3729,275.03293,241.3563,270.32257,233.43956,265.4955,225.65817,260.57385,217.94153,255.52098
042247_161280,0.0,,,,0.0,,,,,,,,,,,1.0,1.0,,,,0.0421796829683874,0.0165091393915009,338.58234307087935,159.432918669448,354.8015541336991,154.2323230881883,354.8015541336991,154.2323230881883,236.4624,217.91414,330.35687,304.3914,320.24075,295.7957,307.6929,286.73163,294.57953,278.74387,280.97205,271.35797,266.5456,263.9157,251.29108,256.20505,235.68575,248.50826,220.45659,241.27501,206.0986,234.69092,192.65056,228.6084,179.9091,222.7519
042316_46080,,,,0.0,,,,,1.0,,,,,,0.0,,,,,0.0,0.0243370250870069,0.0217775382155323,214.27625001878587,223.14139186380015,200.66584660026737,156.89210709594371,200.66584660026737,156.89210709594371,148.08641,279.686,208.67485,394.99902,206.71376,393.66998,204.08421,391.8813,201.12953,389.55283,198.01869,386.44058,194.92429,382.44907,191.95744,377.77032,189.0146,372.79596,185.82472,367.753,182.15646,362.55334,177.96045,357.12076,173.37439,351.6074
042328_88320,,,,0.0,,,,0.0,1.0,0.0,,,,,,,,,,,0.0278937744707076,0.0161713427810692,246.46810584340548,118.0668327170434,222.985304810008,164.40334201939328,222.985304810008,164.40334201939328,168.47546,178.13417,236.95508,250.33307,233.3942,246.27823,228.42046,241.18498,222.90436,236.0617,217.3716,231.17206,211.87657,226.42126,206.12416,221.64287,199.72838,216.62256,192.45998,211.2149,184.37123,205.5901,175.74605,200.19287,166.92628,195.29028
042332_11520,,,,,,,,,,,,,,,,,,0.16554999999999995,,,0.0209762679451856,0.0060845003351787,190.67479505295336,28.05705793068804,180.5561405943401,87.08025088545777,180.5561405943401,87.08025088545777,99.7265,121.7691,140.7473,171.97676,140.02168,171.3072,138.92763,170.2624,137.40999,168.874,135.52878,167.12009,133.28685,165.0077,130.68388,162.5629,127.77191,159.80629,124.532295,156.76474,120.97647,153.4535,117.12713,149.88806,112.97872,146.08582
042400_211200,,,,,,,,,,,,,,0.8338,,,,,,,0.0476550038065545,0.0168894012553645,334.8476946704974,159.4707091033855,506.41886565997294,248.9157250725655,506.41886565997294,248.9157250725655,557.4917,305.585,776.6345,430.25235,752.39777,427.57645,726.2515,425.12433,695.0992,422.37674,659.0235,420.51196,622.22003,420.17053,588.4279,420.53006,560.18445,420.85355,536.91797,420.82047,518.3887,420.64734,505.4267,420.34174,497.98682,419.66318
042470_84480,,,,,,,,,0.84615,,,,,0.0,,,,,,,0.040323987637761,0.0290386886267531,292.6403892943211,265.2962850474569,429.53849388367775,346.4282829132546,429.53849388367775,346.4282829132546,156.07178,131.19177,216.49254,181.98438,206.39072,173.42383,194.62617,163.85898,183.29909,156.10558,173.69374,150.46776,167.13101,145.7772,163.66214,141.01164,162.11925,136.26942,161.16307,132.30472,159.56126,129.20422,156.22385,126.08783,150.56393,122.13622
042497_99840,,,0.0,,,,,,,,,,,,,,,,,,0.057445552675464,0.0251167197647789,435.78371834977656,237.8873089901817,512.2724635569908,215.64038426057692,512.2724635569908,215.64038426057692,247.6548,160.88377,342.808,223.89482,324.02454,217.20518,300.31387,212.29523,275.65518,210.05896,251.98329,209.66762,231.30963,209.8729,215.41231,209.81096,204.94136,208.98926,199.52582,207.17273,198.27661,204.5528,200.12305,201.77893,203.80698,199.33932
042616_268800,,0.15515,,,,,,,,,0.15715,,,,,,,0.8188,,,0.0219471659295243,0.0150475474158877,177.83083992332038,156.22660149208343,216.0116907039943,260.9480998305313,216.0116907039943,260.9480998305313,234.2354,206.2757,330.06018,290.8581,327.54578,288.5563,324.456,285.10065,320.2132,280.60306,314.98154,275.22644,309.1424,269.07852,302.75073,262.2292,295.83124,254.76321,288.25122,246.75237,280.10468,238.26482,271.5233,229.29857,262.41476,219.9597
042678_261120,,,,,,,,,,1.0,,,,,,,,,,,0.0150251277914733,0.0118040208959691,114.60399823164288,71.7204616003344,147.22329241880442,151.53721045652043,147.22329241880442,151.53721045652043,139.36496,177.34952,196.59683,250.21916,195.57542,248.99977,194.47514,247.68533,193.05986,246.03484,191.2748,243.9993,189.38777,241.871,187.33827,239.59816,184.97539,237.07143,182.46602,234.50232,179.9383,232.00108,177.27948,229.44221,174.48276,226.82579
042679_203520,,,,,,,,,,1.0,,,,,,,,,,,0.0137574091864849,0.0046683024919216,147.3101092644622,38.771309763469986,55.25977507333453,37.2311327187976,55.25977507333453,37.2311327187976,115.250305,107.18038,162.76334,151.29695,162.09001,150.46307,160.97499,149.08354,159.42865,147.17323,157.465,144.75249,155.1014,141.84671,152.35802,138.48589,149.25722,134.70404,145.82307,130.53874,142.08073,126.03067,138.05594,121.2235,133.77443,116.1636
042681_23040,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0194910319388051,0.0098760415989152,160.11027514978878,81.40534385350465,161.07483723320675,97.39202200103976,161.07483723320675,97.39202200103976,97.5661,174.17377,137.47978,245.45639,136.00873,242.91241,133.6389,238.80168,130.46956,233.2805,126.61296,226.5256,122.18518,218.72151,117.298035,210.04951,112.053825,200.68192,106.543724,190.78181,100.84761,180.5054,95.0331,170.00322,89.154495,159.42032
042682_165120,,,,,,,,0.8490000000000001,,0.82855,,,,,,,,,,0.0,0.0242718831569025,0.0059694114401566,230.57163139662316,58.958655608405586,124.37969370019744,29.403576046478964,124.37969370019744,29.403576046478964,276.8564,232.2165,390.4615,327.60062,387.2615,325.20453,381.98334,321.25235,374.70413,315.8016,365.52438,308.92728,354.5635,300.7194,341.95584,291.2811,327.84677,280.7277,312.3896,269.18582,295.742,256.79294,278.06342,243.69658,259.5128,230.0545
042683_115200,,,,,,,,,,1.0,,,,,,,,,,,0.0311027225928074,0.0193868486688652,212.04728948146828,120.55755279703618,298.4676450135345,249.86941942522944,298.4676450135345,249.86941942522944,158.4424,146.79753,222.38615,206.14769,219.24902,203.55342,215.8604,200.80432,211.29166,197.31528,205.98615,193.77277,200.30183,190.21689,194.23785,186.49422,188.16356,182.8835,182.086,179.08553,176.19194,175.19324,170.54381,171.23526,165.0678,167.14171
042685_195840,,,,,,,,,,1.0,,,,,,,,,,,0.0187773029654872,0.016883295932311,147.35626730622278,151.63544033285893,172.92438467978093,185.43391359023204,172.92438467978093,185.43391359023204,118.59094,209.0514,166.85764,294.4845,164.51295,291.5243,161.23718,287.87045,157.69852,284.41998,154.45428,281.49878,151.81075,279.04834,149.80066,276.90448,148.25475,274.89038,146.91986,272.84534,145.57613,270.71384,144.11601,268.59332,142.56558,266.62268
042733_272640,,,,,,,,,,,,1.0,,,,,,,,,0.0201662422056264,0.0036144315688482,203.63114076787488,32.222070468662956,96.7341541633597,32.970610896174804,96.7341541633597,32.970610896174804,433.476,193.43898,611.6494,272.90598,607.54926,270.95203,600.813,267.7619,591.5639,263.42456,579.95776,258.05023,566.17377,251.76144,550.40295,244.68356,532.84326,236.93713,513.6926,228.63077,493.14233,219.8556,471.37326,210.68268,448.55222,201.16263
042734_38400,0.15825,,,,,,,,,,,,,,,,,,,,0.0298038491516821,0.0032727758266087,307.5567146035427,24.32401537098468,151.1042350278338,35.644545096801394,151.1042350278338,35.644545096801394,539.8626,172.62527,759.7648,243.07162,748.77045,239.93764,730.922,234.84236,706.85065,227.95299,677.3259,219.46248,643.17865,209.56718,605.2306,198.45116,564.24097,186.2799,520.86676,173.20332,475.64133,159.36491,428.9707,144.91656,381.1447,130.03694
042736_46080,,,,,,,,,,,,1.0,,,,,,,,,0.0136356220997679,0.0020783499332409,147.16547675045493,14.31411254307274,51.78302933370319,14.32588567187866,51.78302933370319,14.32588567187866,779.1693,405.30386,1100.8282,572.7415,1097.6022,571.40753,1092.2617,569.19165,1084.8295,566.10425,1075.353,562.1565,1063.8807,557.36163,1050.4569,551.73114,1035.1315,545.2755,1017.95135,538.00653,998.9655,529.9353,978.2264,521.0758,955.79004,511.4448
042739_261120,,,,,0.14565,,,,,0.0,,,,,,,,,,,0.0235536225710556,0.0040453934446898,213.96401162987863,39.158808838801,171.64280825357685,80.74903356909623,171.64280825357685,80.74903356909623,234.47302,248.7836,330.63568,350.8149,327.79865,347.77655,323.1472,342.7551,316.75168,335.80817,308.7235,327.01242,299.1877,316.46146,288.27795,304.26337,276.1446,290.54065,262.94086,275.43057,248.82669,259.0848,233.96056,241.67104,218.49228,223.37483
042777_418560,,,,,,,,,,,,0.0,,,,,,,,,0.0525213892111368,0.0435191501090459,350.34432585583363,385.76033951722127,624.2596185939678,560.4178278371633,624.2596185939678,560.4178278371633,201.91815,155.30684,278.87894,217.14386,272.29303,215.73312,271.05234,215.94897,264.804,214.46823,257.5453,213.08621,251.65068,212.51505,244.34048,211.41876,237.19084,210.538,229.22168,209.74716,221.95671,208.97954,217.21695,208.46306,212.38924,207.8442
042779_149760,,,,,,,,,,,,,,,,,,,,1.0,0.0877456133990719,0.0426817397624297,667.6229993230005,335.54181557538766,773.6062604270443,392.6410751242646,773.6062604270443,392.6410751242646,317.5772,296.53384,434.25854,420.31802,402.50296,420.1916,371.84445,413.60455,345.95258,398.7801,323.23035,376.87427,302.2533,349.47522,280.47882,318.00717,257.27673,283.14557,233.35039,245.31044,208.17294,205.4357,180.78088,164.8341,151.35182,124.87496
042833_61440,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0181581714037122,0.0146324695387076,119.08182445673124,94.3375026138895,208.1405096733229,163.63818325763054,208.1405096733229,163.63818325763054,195.5049,211.96017,275.6802,299.44257,273.7652,298.69373,271.2557,297.7428,268.2832,296.71146,265.27872,295.7289,262.4936,294.81058,259.94577,293.91406,257.87314,293.02313,256.28122,292.10898,255.00914,291.16565,254.09077,290.21387,253.40907,289.24774
043263_3912960,,,,,,,,,,,,0.0,,,,,,,,,0.0606431717662413,0.0174032003845373,497.6317728901091,142.44274842384607,534.6098843409518,184.6119473242912,534.6098843409518,184.6119473242912,725.0409,462.06985,1006.4771,645.5118,962.22595,625.08685,908.6528,597.09424,846.9663,563.20233,775.7657,524.10724,696.45215,481.65646,609.9681,438.6231,519.2491,398.28653,427.5582,364.38492,336.76346,340.7968,249.0982,330.0483,165.81735,332.6597
043296_1908480,,,0.82355,,,0.0,1.0,0.0,,,,,,0.0,,,,,,,0.0111007513413573,0.0108271049286633,96.3389447269942,76.51305609151022,112.9743862206506,181.4623395169862,112.9743862206506,181.4623395169862,434.22165,481.6197,612.9559,679.9287,610.3325,677.18896,607.5127,674.2547,605.05255,671.7349,602.8033,669.542,600.47003,667.38007,597.7868,664.9445,594.5566,662.00476,590.7495,658.52814,586.5298,654.6983,582.12823,650.7267,577.638,646.6551
043298_664320,,,,,,0.8628,,,,,,,,,,,,,,,0.03369140625,0.0355189613207714,172.01245813634227,227.39092224074844,460.83141129503906,484.3239919194762,460.83141129503906,484.3239919194762,219.06923,236.66583,307.61133,334.02234,304.92117,332.59943,303.64398,331.29987,302.08954,330.31128,301.33374,329.42386,300.45514,328.56015,298.9816,327.6869,297.82504,326.66672,296.19327,325.46924,294.43945,324.18207,292.69193,322.829,290.60974,321.4222
043321_368640,,,,,0.8256,,,0.15049999999999994,0.0,,,,,1.0,,,0.8182,,,,0.0687128407772621,0.0176198221419598,731.0186989880204,193.22690004610277,432.5562734851733,122.94258018195256,432.5562734851733,122.94258018195256,354.1414,262.3832,484.38422,357.1923,437.75842,318.29507,368.03217,262.01694,284.47418,200.50343,196.56754,151.9978,112.45186,138.66086,38.01029,160.87686,-23.251022,194.84169,-69.87235,224.0639,-101.9068,242.3926,-120.357056,248.63889,-126.84221,244.07974
043322_376320,,,,,,,,,,,,,,1.0,,0.17335,1.0,,,,0.0596161950768561,0.0183668177242902,428.04128746686325,174.62598798101374,650.350676514165,226.82272080795877,650.350676514165,226.82272080795877,387.62692,200.66992,535.46375,281.49164,508.6171,276.83453,481.5074,271.57727,454.24332,265.74942,425.63867,259.90582,398.82025,254.29938,376.3676,248.59108,357.6591,242.78386,340.4562,237.21927,324.18173,232.29245,308.7981,228.20361,294.68823,224.76765
043323_264960,,,,,,,,,,,,,,1.0,,1.0,0.1488,,,,0.0530493220707656,0.0197679895192367,389.51522218424947,159.1198596263076,521.4721169349667,240.48715522187692,521.4721169349667,240.48715522187692,172.30067,136.23633,239.5387,190.79185,230.8912,187.04971,221.84267,183.26758,211.99815,179.23431,200.95348,174.87631,189.28929,170.40706,177.6284,165.96652,166.23216,161.753,154.96164,157.89879,144.10115,154.61858,133.43877,151.87045,122.55916,149.49687
043324_199680,,,,,,,,,,,,,,1.0,,,,,,,0.0707112819025522,0.0200623495365323,556.0099432146313,209.06198064743597,642.8068782815833,155.6359498190366,642.8068782815833,155.6359498190366,361.4461,234.29942,497.39297,328.7647,463.43887,323.12173,420.7323,316.7267,375.17157,310.32706,330.56836,304.95056,289.67636,301.04092,254.33513,298.31268,226.36758,296.43787,206.02989,294.91483,191.96799,293.4461,182.35703,291.94696,175.93361,290.27652
043325_176640,,,,,0.8125,,,,,,,,,0.84485,,0.1774,0.8387,,,,0.0622162077653712,0.0159848181881607,607.3078059733331,178.75975928936396,454.29761856055393,124.14894200703598,454.29761856055393,124.14894200703598,239.24094,177.7872,330.8133,247.28304,309.8351,235.70258,278.73843,218.7853,240.90587,199.05708,199.64958,178.96439,158.05424,160.6179,118.67882,145.55692,83.43235,134.43532,53.39643,126.86281,28.901741,121.72841,9.813206,117.7172,-4.211989,113.63593
043332_883200,0.1557,,,,,,,,,,,,,,,,,,,,0.0152080348813965,0.0074172753966969,134.19628945965906,55.315612643561984,128.53873183507383,81.54128452320859,128.53873183507383,81.54128452320859,142.81242,228.49332,201.8652,323.03033,201.56796,322.70703,201.08939,322.17072,200.43869,321.42416,199.62726,320.47037,198.66548,319.31354,197.5596,317.95834,196.31676,316.40927,194.94392,314.6713,193.44597,312.74896,191.82716,310.64594,190.09013,308.36536
043462_180480,,,,,,,,0.16825,,,,,,,,,,,,,0.048941415313225,0.0365548632397523,334.4145686040532,298.41516677344583,525.4263446582152,374.5238832773555,525.4263446582152,374.5238832773555,250.48329,165.40187,347.7711,232.9365,336.42303,232.21722,328.64346,231.6241,322.52225,230.18527,316.23618,227.87326,310.00632,225.15039,303.55862,222.30687,296.60855,219.4629,288.54282,216.80563,279.2572,214.2169,268.52063,211.46066,256.4552,208.34924
043466_76800,0.0,,,,,,,,,,,,,,,,,,,,0.0618548116661832,0.0188927604104289,445.07336134770657,142.86698694088486,561.8767576301609,262.53078091506563,561.8767576301609,262.53078091506563,173.15552,188.21504,240.51068,263.26987,230.37714,255.37222,217.70302,244.0687,202.61159,230.80342,186.23782,216.59438,169.88783,202.14583,153.2259,188.07622,136.46126,174.94183,120.810844,163.2519,106.700165,153.3521,93.62781,145.16919,81.63185,138.47968
043474_0,,,,,,,,,,,,,,,1.0,,,,,,0.0105546920316125,0.0067419051360303,83.60315236499528,79.23087284266543,108.34165394051097,89.52250371133422,108.34165394051097,89.52250371133422,1353.6704,515.34906,1913.0216,728.4973,1909.0314,727.57776,1902.605,726.09937,1893.9955,724.119,1883.4507,721.6915,1871.1862,718.86414,1857.388,715.67737,1842.2302,712.1672,1825.8864,708.3653,1808.5223,704.29675,1790.288,699.9789,1771.3176,695.4239
043494_172800,,,,,,,,,,,,,,1.0,,,,,,,0.0284556944243039,0.0112004156482217,255.62001707800337,128.48132955591674,363.902259493072,107.74796987772004,363.902259493072,107.74796987772004,948.4966,427.66086,1331.5782,603.1136,1306.7479,598.69244,1274.0431,592.6299,1236.9918,585.68524,1197.1548,578.35315,1155.3323,570.98224,1112.3594,563.8311,1069.5039,557.0632,1027.7246,550.75903,987.6172,544.97723,949.1053,539.77295,911.7484,535.1862
043510_199680,,,,,,,,,,,,,,,,,0.0,,,,0.0430537177349187,0.018934247534783,357.50510143582716,205.81809107000856,386.5794528561614,171.87491571551195,386.5794528561614,171.87491571551195,235.63573,144.04327,328.70972,202.01154,317.72217,200.57939,304.00412,197.96156,288.15103,194.36398,270.04214,191.32094,251.61797,188.6362,234.77205,186.11876,218.91487,184.27132,203.44348,182.44725,190.19124,181.47275,180.60678,179.38626,173.12825,177.53801
043513_15360,,1.0,,,,,,,,,0.17645,,,0.16675,,,,,,,0.0461822297346287,0.0131017055313772,369.335057680154,133.07593608790287,407.8721934118566,129.7689551681732,407.8721934118566,129.7689551681732,327.83258,247.61931,457.80533,346.728,442.5042,337.37082,421.31534,324.4705,396.20374,310.57907,368.4074,297.64362,339.31534,286.72174,310.16153,278.19943,281.8949,272.02933,255.08403,267.7787,230.12257,264.74496,207.41455,262.1276,187.18471,259.17218
043516_88320,0.84485,,,,,,,,,,,,,,,,,,,,0.04119688950116,0.0359029717605043,304.83826803954724,307.39258578875376,397.8929976509201,428.0076249311184,397.8929976509201,428.0076249311184,125.88418,135.80434,175.61156,190.43379,172.21204,187.46031,169.10794,183.83784,164.74849,179.70023,161.04057,175.91684,156.88358,172.07657,151.80421,167.93521,146.89978,163.74649,141.35449,159.09395,135.48633,154.1407,129.19995,149.00522,122.32683,143.66963
043518_0,1.0,,,0.15000000000000002,0.8375,,,,,,,,,0.1915,,,,,,,0.0309684735716357,0.0348361815066837,282.57291234912003,417.1148561162694,223.07449125548357,210.97066429117524,223.07449125548357,210.97066429117524,280.56424,269.20212,395.09512,379.46292,390.2037,375.82803,382.4653,370.05716,372.32538,362.46616,360.27457,353.38678,346.76578,343.10764,332.16092,331.851,316.7516,319.80206,300.76694,307.1321,284.38422,294.01392,267.7554,280.63446,251.02097,267.1868
043519_115200,0.85,,,,,,,,,,,,,,,,,,,,0.0560452844040023,0.038260691970922,474.423408546896,408.1850989845354,496.4734421383658,453.51796526342304,496.4734421383658,453.51796526342304,118.290855,150.83818,164.05594,211.838,158.15959,208.39642,151.61234,204.07332,143.92902,199.6408,137.43933,195.15605,131.27592,190.88803,124.65986,186.86115,118.17896,182.8533,110.92387,178.75377,103.27835,174.43285,95.36464,169.99191,87.19752,165.63402
043521_195840,0.83335,,,,0.8251,,,,,,,,,1.0,,1.0,0.843,,,,0.0501955390806264,0.0216786627586112,377.4297889899113,204.4302645938997,454.30094499526945,353.2883605246888,454.30094499526945,353.2883605246888,173.22104,129.92311,241.26407,182.40544,234.7474,180.1166,227.15306,177.73132,216.92801,175.15366,206.87587,172.90111,196.20691,170.85263,184.61565,168.8725,173.83368,167.06625,162.98256,165.19939,152.538,163.28845,142.58606,161.21855,132.68454,159.06552
